x,y,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
-73.9691031094688,40.7706693835189,9I-AM-1014-02,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9615602805554,40.7945662185621,35A-PM-1013-08,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,True
-73.9598084794625,40.7976165434502,39A-PM-1014-01,PM,2018-10-14,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
-73.9746933852572,40.773313866931,9C-PM-1006-05,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
-73.9645147011741,40.7772566833799,17I-AM-1014-04,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,True,False
-73.9714089647431,40.7767916587915,14D-AM-1014-12,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
-73.9642379942652,40.7774792520738,17I-PM-1017-01,PM,2018-10-17,Juvenile,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9582850206205,40.7978975855555,39B-PM-1014-01,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9582643954055,40.8000460061272,42A-AM-1019-01,AM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
-73.9771335416403,40.7668431485224,2E-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
-73.9692190295442,40.7763366309154,14F-AM-1007-02,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9736165917399,40.7724543901497,8D-AM-1007-04,AM,2018-10-07,Adult,Gray,Above Ground,,False,True,False,False,False,chasing squirrel #3,False,False,False,False,False,False,False,False
-73.9642288873015,40.7820439983567,22F-AM-1007-06,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,True,False,False
-73.9528462779437,40.7923843043685,36I-AM-1017-04,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9609704650925,40.7938786854735,34B-AM-1013-03,AM,2018-10-13,Adult,Cinnamon,Above Ground,,True,False,True,False,False,hopping,False,False,False,False,False,True,False,True
-73.9534509627885,40.7921084224711,36I-AM-1017-07,AM,2018-10-17,Adult,Gray,Ground Plane,,False,True,False,False,True,"chasing (#8),scratching",True,False,False,False,True,False,True,False
-73.9577113026056,40.7904332453456,32G-PM-1013-02,PM,2018-10-13,Juvenile,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9808247660048,40.7689408831287,2A-PM-1019-01,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,False,runs from,False,False,False,True,False,False,False,True
-73.9591667162801,40.7937602121568,35D-PM-1013-07,PM,2018-10-13,Juvenile,Gray,Above Ground,tree,False,False,True,False,False,,False,False,False,False,True,False,True,False
-73.9714243547433,40.7713973982359,8G-PM-1017-02,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9629383420274,40.7889383725489,29C-AM-1007-02,AM,2018-10-07,Adult,Black,Above Ground,,True,False,True,False,False,,False,True,False,False,False,False,False,True
-73.9600964585868,40.7952339524416,36B-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,False,True,True,False,True
-73.9713519158027,40.7798470142991,17B-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
-73.953287300494,40.793520326789,37H-PM-1006-04,PM,2018-10-06,,,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9626120417397,40.7905126358626,30C-AM-1014-02,AM,2018-10-14,Adult,Gray,Ground Plane,on a rock,True,False,False,False,True,,False,False,False,False,True,False,True,False
-73.9764016030666,40.7689894344251,4D-PM-1008-05,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.969485639023,40.780519159069,18C-PM-1018-05,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9741621946917,40.7752481472025,11C-PM-1018-01,PM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
-73.9792091200122,40.7685845475313,2B-PM-1013-06,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,True,False,False
-73.9762257701293,40.7744032758323,9A-AM-1013-08,AM,2018-10-13,Adult,,,,False,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9738481771673,40.7706540698938,7E-PM-1013-04,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,True,False,False,False
-73.9629483374528,40.7936809905265,33A-PM-1018-03,PM,2018-10-18,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,True
-73.9718720403657,40.7702335056337,7G-PM-1018-04,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9583738783348,40.7979302775527,39B-PM-1014-02,PM,2018-10-14,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9551524422379,40.7910535596756,34H-PM-1006-01,PM,2018-10-06,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9770948563006,40.7724063459185,7B-AM-1008-04,AM,2018-10-08,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
-73.9591957793992,40.7949568873453,36C-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,Clearing near bike path (bikes active),False,True,False,True,True,,False,False,False,False,True,False,True,False
-73.9700861859051,40.7770639340582,14E-PM-1017-04,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
-73.9672789573537,40.7874778720268,26A-PM-1006-02,PM,2018-10-06,Juvenile,Gray,Ground Plane,,False,False,False,False,False,not moving,False,False,False,False,False,False,False,False
-73.9710547484029,40.7723589827074,9F-PM-1014-03,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9757215415855,40.7668205976986,2F-PM-1014-03,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9735120882106,40.7715915415169,8E-PM-1008-07,PM,2018-10-08,Adult,Gray,Ground Plane,"5, 6, 7 all at same tree trunk base",False,True,True,False,False,,False,False,False,False,False,False,False,False
-73.9565684577989,40.7936003940413,36F-PM-1012-02,PM,2018-10-12,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9737872335563,40.7726586835985,8D-PM-1007-01,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9786805884996,40.7697559231927,4B-PM-1018-02,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,True,False,False
-73.9565533783499,40.7974368491287,40D-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9678937289837,40.7782808361645,16E-PM-1018-01,PM,2018-10-18,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,True,False
-73.9750463844984,40.7666871742836,2F-PM-1014-08,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
-73.9696517826558,40.7769658302844,14E-AM-1008-04,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9635028497015,40.7928207574906,32A-PM-1013-05,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,False,True
-73.9674177504573,40.7769569731993,15G-PM-1019-03,PM,2018-10-19,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9681042612938,40.772331431865,11I-PM-1012-04,PM,2018-10-12,Adult,Gray,Above Ground,,True,False,True,False,True,,False,False,False,False,False,False,False,False
-73.9667755678511,40.7760256836088,15H-PM-1008-02,PM,2018-10-08,Adult,Gray,Above Ground,oak tree,False,True,True,False,False,,False,False,False,False,False,False,False,True
-73.9613351649026,40.7909866851357,31D-AM-1014-03,AM,2018-10-14,,Gray,Ground Plane,Undergrowth,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9611368390233,40.7815619053395,22I-AM-1007-02,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9799311173259,40.7685576997559,2B-AM-1010-03,AM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9675198230918,40.778631094685,17F-AM-1007-02,AM,2018-10-07,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9786898656279,40.7720833097065,6A-AM-1006-08,AM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,True,False,True,False
-73.9755055978764,40.7707438681742,6D-AM-1008-02,AM,2018-10-08,Juvenile,Gray,Above Ground,,False,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9734687538064,40.7694308959222,6F-PM-1008-04,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9542828053256,40.7941797320355,37G-AM-1014-03,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9792754037291,40.7679690700399,2C-AM-1010-08,AM,2018-10-10,Adult,Gray,Above Ground,stay on side of trunk,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9626527908786,40.7912472380247,31B-AM-1017-03,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9702228131711,40.7742131587983,12F-PM-1007-12,PM,2018-10-07,Adult,Gray,Above Ground,,False,False,False,False,True,going down tree,False,False,False,False,False,False,True,False
-73.969105907,40.7820474909192,20B-PM-1013-08,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,being chased by dog,False,False,False,False,False,False,False,True
-73.9719941577406,40.77037129313,7G-AM-1010-04,AM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9531013359625,40.7921223556535,36I-PM-1007-04,PM,2018-10-07,Adult,Gray,Ground Plane,,False,True,False,False,True,,False,False,False,False,False,False,False,False
-73.9757216124349,40.7754310239649,11A-PM-1013-05,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,digging,False,False,False,False,True,False,False,False
-73.9664120826015,40.7888022709721,27A-AM-1008-01,AM,2018-10-08,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,False,True
-73.958060992131,40.7907158878729,32F-AM-1012-06,AM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9594120573719,40.7841945750598,26I-PM-1010-05,PM,2018-10-10,Adult,Gray,Above Ground,tree,False,False,True,False,True,,False,False,False,False,False,False,True,False
-73.9665705456197,40.7823552871044,21D-PM-1008-05,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9796383715206,40.7682477738244,2B-AM-1010-07,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9697277998257,40.7705198722028,8H-AM-1017-01,AM,2018-10-17,Adult,Gray,Ground Plane,,False,True,False,True,True,,False,False,False,False,False,False,True,False
-73.958024711869,40.7938724278575,36D-PM-1007-01,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9514111329059,40.7975085872897,42G-AM-1018-01,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,True
-73.9760801742337,40.7674218954729,3E-AM-1006-04,AM,2018-10-06,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9770235090023,40.774135208066,9A-AM-1013-02,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9561887624471,40.7958187455815,38E-AM-1010-04,AM,2018-10-10,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,True,False,False,False,True
-73.9676514056678,40.7730853732876,11H-AM-1010-01,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,True,False,False
-73.9681093100008,40.7731753915361,11H-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,False,nut in mouth,False,False,False,False,False,False,True,False
-73.9637279711853,40.7905198502307,30B-AM-1007-09,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,jumping b/w trees,False,False,False,False,False,False,False,False
-73.9571233640232,40.7992458980266,41B-PM-1014-04,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9698959071826,40.7716763799299,9H-AM-1006-05,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9708002461415,40.7726685284831,10F-PM-1019-10,PM,2018-10-19,Adult,Gray,Ground Plane,Arbor path & hill w/ bushes,True,False,False,True,True,,False,False,False,False,True,False,True,False
-73.9578924882613,40.789806297824,32G-AM-1010-02,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,True,False,False,True
-73.9591695545875,40.7938116360767,35D-PM-1013-08,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9763116425885,40.7688839576487,4D-PM-1008-03,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
-73.9596006938677,40.7834706440535,25I-PM-1007-07,PM,2018-10-07,Adult,Gray,Above Ground,playing very high in tree w/ #8,False,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9609885686834,40.7961108640319,37A-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.967042958599,40.7784370719371,17F-AM-1007-05,AM,2018-10-07,Juvenile,Cinnamon,Ground Plane,,True,False,False,True,False,,False,False,False,True,False,False,True,False
-73.9738611257716,40.7737246779587,10D-AM-1008-01,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,True,False,False,False,True,False,False,True
-73.9622030085794,40.7917723228749,32B-AM-1017-01,AM,2018-10-17,Adult,Gray,Above Ground,ran up a tree,True,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9785948413883,40.7718908026758,6A-PM-1012-01,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,False,False,False
-73.9718597156773,40.7765858763313,13C-PM-1019-04,PM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9616204569548,40.7926188605509,33B-PM-1010-01,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9772053786965,40.7663906573332,1E-PM-1007-02,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9666195118963,40.7839216739357,22C-PM-1006-10,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,False,False
-73.9684758245091,40.7858531619022,24A-PM-1007-02,PM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
-73.9706323458769,40.7713196034265,9G-PM-1007-03,PM,2018-10-07,Adult,Cinnamon,Ground Plane,,True,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9699451196396,40.7710409982701,9H-PM-1018-02,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9761447791484,40.7690147873986,4D-PM-1008-02,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9700879096644,40.7765899724756,14E-PM-1017-05,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
-73.9717920322306,40.7763095393715,13D-AM-1014-10,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
-73.9533923917973,40.7961701874769,40G-AM-1007-01,AM,2018-10-07,Adult,Gray,Above Ground,large tree,False,False,True,True,False,,False,False,False,False,False,False,True,False
-73.9773096718574,40.7738053862489,8A-AM-1013-06,AM,2018-10-13,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9738817388158,40.7712709366093,7E-AM-1006-01,AM,2018-10-06,Adult,Gray,Ground Plane,under a tree,False,False,False,True,False,,False,False,False,False,False,False,False,False
-73.9532838338416,40.7931112674583,37H-AM-1018-01,AM,2018-10-18,Adult,Gray,Ground Plane,Right behind fence of the conservatory,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9654093844049,40.7806896368469,20F-PM-1007-09,PM,2018-10-07,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
-73.9736543790582,40.7651444188432,1H-AM-1012-02,AM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9568143871234,40.7899001700041,32G-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9701596268736,40.7702106607329,8H-PM-1014-09,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9637415893182,40.7898140363534,29B-AM-1007-01,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
-73.971791854883,40.7802971729784,17B-PM-1012-01,PM,2018-10-12,Adult,Gray,Above Ground,climbed a fence,True,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9699763667769,40.7757060731026,13E-PM-1008-11,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9547959269955,40.7925162926273,36H-PM-1008-01,PM,2018-10-08,Adult,Gray,Above Ground,,True,False,True,False,True,,True,True,False,False,False,False,True,False
-73.9658443548822,40.7796704898979,19F-AM-1007-03,AM,2018-10-07,Juvenile,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
-73.960657061561,40.7956150744102,36A-PM-1013-08,PM,2018-10-13,,Gray,Ground Plane,"""FIELD""",True,False,False,False,False,running from #7,False,False,False,False,False,False,False,True
-73.9581173730857,40.7954772170549,37D-PM-1014-08,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9586527721822,40.7908831110561,32F-PM-1008-08,PM,2018-10-08,Adult,Gray,Ground Plane,,True,True,False,False,True,,False,False,False,False,False,False,True,False
-73.9613862251332,40.791282169715,32C-AM-1014-03,AM,2018-10-14,Adult,Gray,Above Ground,,False,True,True,False,False,,False,False,False,False,False,False,False,False
-73.9746133058077,40.7760646554109,11B-PM-1014-04,PM,2018-10-14,,Gray,Ground Plane,,False,False,False,False,True,jumping,False,False,False,False,False,False,False,False
-73.9623922773932,40.7814944428327,22H-PM-1007-04,PM,2018-10-07,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9731457102903,40.7660255393205,2H-AM-1006-03,AM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
-73.9715466850324,40.7695584933538,6H-PM-1020-03,PM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
-73.9621066718851,40.7942427079733,34A-AM-1012-03,AM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,False,True
-73.9631045499811,40.7906180969472,30B-PM-1019-04,PM,2018-10-19,Adult,Gray,Ground Plane,,True,False,True,True,True,,False,False,False,False,False,False,False,True
-73.9708301070924,40.7820200927465,19A-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,planting acorns,False,False,False,False,False,False,True,False
-73.958317581802,40.7916566683158,33E-AM-1014-12,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,False,False,False,sleeping,False,False,False,False,False,False,False,False
-73.9683994064731,40.7710765500799,9I-AM-1014-06,AM,2018-10-14,Adult,Cinnamon,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,False,True,False
-73.9689781843873,40.7709333833783,9I-PM-1010-04,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9773529368499,40.7728750685699,7B-AM-1008-12,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
-73.97035767623,40.7714036487747,9H-PM-1018-09,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
-73.978392591149,40.7668993398193,1D-PM-1007-04,PM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9704591091677,40.7729175143429,10G-AM-1006-02,AM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9705977059862,40.7760413182276,13E-AM-1017-09,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9753744539307,40.7671162211032,2F-PM-1014-12,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.956869086031,40.7988858771114,41C-AM-1017-05,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9740381194088,40.7675912588173,4G-PM-1007-01,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9764601882854,40.766070446642,1F-AM-1010-05,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
-73.9676692772518,40.7764726688908,15G-AM-1008-03,AM,2018-10-08,Adult,Gray,Ground Plane,,False,True,False,False,False,,True,False,False,False,False,False,False,False
-73.9612349421547,40.7959586475744,36A-PM-1013-09,PM,2018-10-13,,Gray,Ground Plane,THICK UNDERGROWTH,True,False,False,False,False,,False,False,False,False,True,False,False,True
-73.9709817796369,40.7773554311586,14D-PM-1019-07,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
-73.9673160165357,40.7766158001202,15G-PM-1019-12,PM,2018-10-19,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9676424599715,40.7777766106807,16F-AM-1008-01,AM,2018-10-08,Adult,Cinnamon,Ground Plane,near fence,False,False,False,False,True,,False,False,False,False,True,True,False,False
-73.9641552070803,40.7908479527923,30B-AM-1007-05,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9672950266018,40.7782477517567,17F-PM-1020-01,PM,2018-10-20,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
-73.9681722244801,40.783559826281,22B-PM-1014-07,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,True,False,True,False
-73.978400938697,40.7677411911854,2C-PM-1013-03,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
-73.9649827807341,40.7817322832767,21F-AM-1018-06,AM,2018-10-18,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,True
-73.9787040192473,40.7679010247281,2C-AM-1010-06,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,False,stood still & watched me then jumped on a fence and ran away,False,False,False,False,False,False,True,True
-73.9603031059614,40.7943667735668,35C-PM-1013-05,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9629615594409,40.7924176425827,32B-PM-1010-06,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9635689059841,40.790163434915,30B-PM-1019-03,PM,2018-10-19,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
-73.9708083587471,40.7825429441583,19A-PM-1013-03,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9772422664657,40.773436329163,8A-AM-1013-02,AM,2018-10-13,Juvenile,Gray,Ground Plane,playground,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9718553361982,40.7748584798761,11D-AM-1010-05,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9698843507358,40.7803754187581,18C-PM-1018-02,PM,2018-10-18,Juvenile,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9703149829421,40.7785583630323,16D-AM-1007-01,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,False,True
-73.9790896775237,40.7688048644871,3B-AM-1010-10,AM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
-73.9600546294497,40.7914969165757,33D-AM-1017-03,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,True,False
-73.980948293606,40.7685688850628,2A-PM-1019-04,PM,2018-10-19,Juvenile,Gray,Above Ground,in tree!,True,False,False,False,False,,False,False,False,False,False,False,True,False
-73.9805137046778,40.769275143797,2A-AM-1010-08,AM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,False,False
